track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
32956,I Got You (Instrumental),CM aka Creative,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.5166666666666667,electronic,0.5166666666666667,latin_world,0.15833333333333333,ambient_chill,0.13333333333333333,False
32957,I Got You (Acapella),CM aka Creative,Hip-Hop,hip_hop_rnb,fma,mood_context,False,0.24166666666666667,mood_context,0.24166666666666667,latin_world,0.225,acoustic_folk_country,0.14166666666666666,False
32960,This Is Madness (Just Plain Black) (Acapella),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,mood_context,False,0.31666666666666665,mood_context,0.31666666666666665,latin_world,0.225,acoustic_folk_country,0.1,False
32961,Some People Never Learn (Featuring NOTE) (Album Version),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,ambient_chill,False,0.375,ambient_chill,0.375,rock,0.20833333333333334,electronic,0.13333333333333333,False
32962,Some People Never Learn (Instrumental),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,ambient_chill,False,0.325,ambient_chill,0.325,rock,0.21666666666666667,electronic,0.125,False
32963,Some People Never Learn (Acapella),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.3333333333333333,latin_world,0.3333333333333333,mood_context,0.125,pop,0.125,False
32985,The (W)hole Thing,Bernd Burnson,Electronic,electronic,fma,ambient_chill,False,0.6583333333333333,ambient_chill,0.6583333333333333,electronic,0.125,rock,0.08333333333333333,True
32986,Don't Let The Ghosts In,Bernd Burnson,Electronic,electronic,fma,electronic,True,0.25833333333333336,electronic,0.25833333333333336,latin_world,0.2,rock,0.15,True
32987,Surf The Noise,Bernd Burnson,Electronic,electronic,fma,electronic,True,0.49166666666666664,electronic,0.49166666666666664,rock,0.16666666666666666,ambient_chill,0.15833333333333333,True
32988,Wittgenstein In The Fridge,Bernd Burnson,Electronic,electronic,fma,ambient_chill,False,0.21666666666666667,ambient_chill,0.21666666666666667,jazz_blues_classical,0.19166666666666668,rock,0.175,False
33005,Back in Dark (B.A.X. Remix),Giuseppe,Electronic,electronic,fma,ambient_chill,False,0.3,ambient_chill,0.3,electronic,0.2833333333333333,rock,0.13333333333333333,True
33006,Sidewinding (Giuseppe Remix),Socket Science,Electronic,electronic,fma,latin_world,False,0.4,latin_world,0.4,electronic,0.23333333333333334,acoustic_folk_country,0.11666666666666667,True
33007,Speculation (Fenderchet Remix),Bubble Shield,Electronic,electronic,fma,electronic,True,0.5416666666666666,electronic,0.5416666666666666,latin_world,0.23333333333333334,rock,0.1,True
33008,Act 1 (Examine Remix),Wunderblock,Electronic,electronic,fma,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,rock,0.15833333333333333,electronic,0.15,True
33009,Kobalt Trees (Beyondbeyond Retouch),Fabrizio Cacciamali,Electronic,electronic,fma,electronic,True,0.5916666666666667,electronic,0.5916666666666667,latin_world,0.15,ambient_chill,0.125,True
33010,Feelings and Thoughts (Lost in Thought Mix by Karma Influx),Fenderchet,Electronic,electronic,fma,electronic,True,0.825,electronic,0.825,latin_world,0.075,mood_context,0.058333333333333334,True
33011,Speculation (Bright Lights Remix feat. Mike Downey),Bubble Shield,Electronic,electronic,fma,electronic,True,0.575,electronic,0.575,latin_world,0.18333333333333332,pop,0.10833333333333334,True
33012,Def Leppard (Socket Science Remix),Donny Karson,Electronic,electronic,fma,electronic,True,0.7083333333333334,electronic,0.7083333333333334,latin_world,0.14166666666666666,ambient_chill,0.058333333333333334,True
33013,Back in Dark (Damolh33 Remix),Giuseppe,Electronic,electronic,fma,ambient_chill,False,0.35,ambient_chill,0.35,rock,0.20833333333333334,electronic,0.20833333333333334,True
33014,Speculation (Alfadeo Remix),Bubble Shield,Electronic,electronic,fma,electronic,True,0.5666666666666667,electronic,0.5666666666666667,rock,0.125,latin_world,0.1,True
33015,For the Rich (Bubble Shield Remix),Dan Brasco,Electronic,electronic,fma,electronic,True,0.39166666666666666,electronic,0.39166666666666666,ambient_chill,0.225,latin_world,0.15833333333333333,True
33024,Who We Used To Be,Blok One,Electronic,electronic,fma,electronic,True,0.7416666666666667,electronic,0.7416666666666667,latin_world,0.1,rock,0.03333333333333333,True
33025,Chasing The Motion,Blok One,Electronic,electronic,fma,electronic,True,0.6916666666666667,electronic,0.6916666666666667,rock,0.125,latin_world,0.08333333333333333,True
33026,Gio Bleue,Blok One,Electronic,electronic,fma,ambient_chill,False,0.375,ambient_chill,0.375,electronic,0.36666666666666664,latin_world,0.16666666666666666,True
33027,Leuviah,Blok One,Electronic,electronic,fma,electronic,True,0.7,electronic,0.7,mood_context,0.15833333333333333,latin_world,0.075,True
33028,Ghosts For A Lifetime,Blok One,Electronic,electronic,fma,electronic,True,0.475,electronic,0.475,ambient_chill,0.2,latin_world,0.14166666666666666,True
33029,The Storm,Blok One,Electronic,electronic,fma,electronic,True,0.8166666666666667,electronic,0.8166666666666667,hip_hop_rnb,0.058333333333333334,mood_context,0.058333333333333334,True
33030,chicken fight,D-Fender,Electronic,electronic,fma,latin_world,False,0.4083333333333333,latin_world,0.4083333333333333,electronic,0.3333333333333333,ambient_chill,0.1,True
33031,dusted,D-Fender,Electronic,electronic,fma,electronic,True,0.525,electronic,0.525,rock,0.125,latin_world,0.125,True
33032,brick,Construktor,Electronic,electronic,fma,electronic,True,0.5416666666666666,electronic,0.5416666666666666,latin_world,0.21666666666666667,mood_context,0.06666666666666667,True
33033,copy and paste,Construktor,Electronic,electronic,fma,latin_world,False,0.5333333333333333,latin_world,0.5333333333333333,electronic,0.21666666666666667,ambient_chill,0.11666666666666667,True
33034,Disappearing Trick,Asthmaboy,Rock,rock,fma,rock,True,0.4666666666666667,rock,0.4666666666666667,acoustic_folk_country,0.13333333333333333,ambient_chill,0.125,True
33035,EraseHer,Asthmaboy,Rock,rock,fma,latin_world,False,0.275,latin_world,0.275,acoustic_folk_country,0.20833333333333334,jazz_blues_classical,0.1,False
33036,An Abbreviation,Asthmaboy,Rock,rock,fma,electronic,False,0.4083333333333333,electronic,0.4083333333333333,rock,0.19166666666666668,latin_world,0.19166666666666668,True
33038,Down To The Puget Sound,Asthmaboy,Rock,rock,fma,latin_world,False,0.20833333333333334,latin_world,0.20833333333333334,rock,0.18333333333333332,acoustic_folk_country,0.14166666666666666,True
33039,Do The Math,Asthmaboy,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,rock,0.2833333333333333,mood_context,0.09166666666666666,True
33040,Russian Song,Asthmaboy,Rock,rock,fma,latin_world,False,0.20833333333333334,latin_world,0.20833333333333334,acoustic_folk_country,0.15,mood_context,0.15,False
33041,One Thought Per Second,Asthmaboy,Rock,rock,fma,rock,True,0.25,rock,0.25,ambient_chill,0.18333333333333332,latin_world,0.15,True
33042,Motion Picture,Asthmaboy,Rock,rock,fma,ambient_chill,False,0.325,ambient_chill,0.325,mood_context,0.16666666666666666,jazz_blues_classical,0.14166666666666666,False
33043,Hypnos,Asthmaboy,Rock,rock,fma,ambient_chill,False,0.4666666666666667,ambient_chill,0.4666666666666667,latin_world,0.15833333333333333,mood_context,0.1,False
33044,The Traffic Still Moves,Asthmaboy,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,jazz_blues_classical,0.23333333333333334,mood_context,0.14166666666666666,False
33045,Later Days,Asthmaboy,Rock,rock,fma,rock,True,0.39166666666666666,rock,0.39166666666666666,mood_context,0.16666666666666666,ambient_chill,0.14166666666666666,True
33046,Fast Asleep,Asthmaboy,Rock,rock,fma,ambient_chill,False,0.43333333333333335,ambient_chill,0.43333333333333335,jazz_blues_classical,0.14166666666666666,rock,0.125,True
33052,Blade Runner,Asagaz and Rifhes,Electronic,electronic,fma,electronic,True,0.5916666666666667,electronic,0.5916666666666667,mood_context,0.20833333333333334,latin_world,0.09166666666666666,True
33053,Matricial,Asagaz and Rifhes,Electronic,electronic,fma,electronic,True,0.8416666666666667,electronic,0.8416666666666667,latin_world,0.058333333333333334,rock,0.025,True
33060,No Fear,Rifhes,Electronic,electronic,fma,electronic,True,0.5833333333333334,electronic,0.5833333333333334,rock,0.15,latin_world,0.11666666666666667,True
33061,Dummy,Rifhes,Electronic,electronic,fma,electronic,True,0.675,electronic,0.675,latin_world,0.10833333333333334,ambient_chill,0.08333333333333333,True
33064,Little Toys,Willow,Electronic,electronic,fma,electronic,True,0.6333333333333333,electronic,0.6333333333333333,mood_context,0.19166666666666668,latin_world,0.075,True
33065,U Suck,Rifhes,Electronic,electronic,fma,electronic,True,0.6416666666666667,electronic,0.6416666666666667,mood_context,0.175,rock,0.058333333333333334,True
33067,Gran Pecador,Chico Trujillo,International,latin_world,fma,latin_world,True,0.375,latin_world,0.375,electronic,0.25,rock,0.13333333333333333,True
33068,Loca,Chico Trujillo,International,latin_world,fma,latin_world,True,0.35,latin_world,0.35,jazz_blues_classical,0.18333333333333332,rock,0.1,True
33069,Sombrero - Calentones,Chico Trujillo,International,latin_world,fma,latin_world,True,0.375,latin_world,0.375,acoustic_folk_country,0.16666666666666666,pop,0.11666666666666667,True
33070,Villera Mistica,Chico Trujillo,International,latin_world,fma,latin_world,True,0.375,latin_world,0.375,ambient_chill,0.3,rock,0.06666666666666667,True
33071,La Gata Bajo La Lluvia,Chico Trujillo,International,latin_world,fma,rock,False,0.325,rock,0.325,latin_world,0.225,ambient_chill,0.175,True
33072,Lanzaplatos,Chico Trujillo,International,latin_world,fma,electronic,False,0.31666666666666665,electronic,0.31666666666666665,rock,0.16666666666666666,ambient_chill,0.15833333333333333,False
33137,Tizzy,Lo-Bat,Electronic,electronic,fma,latin_world,False,0.4,latin_world,0.4,electronic,0.38333333333333336,ambient_chill,0.08333333333333333,True
33138,White Russian,Lo-Bat,Electronic,electronic,fma,electronic,True,0.45,electronic,0.45,rock,0.24166666666666667,latin_world,0.15833333333333333,True
33139,Twinkle,Lo-Bat,Electronic,electronic,fma,latin_world,False,0.425,latin_world,0.425,electronic,0.2833333333333333,rock,0.08333333333333333,True
33140,Smack The Jackpot,Lo-Bat,Electronic,electronic,fma,electronic,True,0.44166666666666665,electronic,0.44166666666666665,rock,0.20833333333333334,latin_world,0.19166666666666668,True
33141,Bibibi,Lo-Bat,Electronic,electronic,fma,electronic,True,0.9083333333333333,electronic,0.9083333333333333,latin_world,0.03333333333333333,ambient_chill,0.016666666666666666,True
33144,Wet Highway,Growsound,Electronic,electronic,fma,electronic,True,0.5583333333333333,electronic,0.5583333333333333,latin_world,0.13333333333333333,rock,0.1,True
33166,Crown of Age,The Ettes,Rock,rock,fma,acoustic_folk_country,False,0.425,acoustic_folk_country,0.425,electronic,0.15833333333333333,jazz_blues_classical,0.13333333333333333,False
33167,I Can't Be True,The Ettes,Rock,rock,fma,latin_world,False,0.225,latin_world,0.225,electronic,0.20833333333333334,rock,0.175,True
33168,Red In Tooth and Claw,The Ettes,Rock,rock,fma,latin_world,False,0.2,latin_world,0.2,ambient_chill,0.16666666666666666,electronic,0.15,False
33169,One By One,The Ettes,Rock,rock,fma,acoustic_folk_country,False,0.2833333333333333,acoustic_folk_country,0.2833333333333333,electronic,0.15833333333333333,rock,0.13333333333333333,True
33170,Marathon,The Ettes,Rock,rock,fma,acoustic_folk_country,False,0.3,acoustic_folk_country,0.3,rock,0.25,jazz_blues_classical,0.125,True
33171,Walk Out That Door,The Ettes,Rock,rock,fma,latin_world,False,0.2833333333333333,latin_world,0.2833333333333333,electronic,0.15,acoustic_folk_country,0.14166666666666666,False
33172,Take It With You,The Ettes,Rock,rock,fma,electronic,False,0.26666666666666666,electronic,0.26666666666666666,rock,0.18333333333333332,ambient_chill,0.18333333333333332,True
33173,No Home,The Ettes,Rock,rock,fma,acoustic_folk_country,False,0.38333333333333336,acoustic_folk_country,0.38333333333333336,latin_world,0.21666666666666667,rock,0.175,True
33184,Hey Hey Hey Hey,Jim Jones Revue,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,rock,0.15833333333333333,jazz_blues_classical,0.14166666666666666,True
33186,Another Daze,Jim Jones Revue,Rock,rock,fma,acoustic_folk_country,False,0.25833333333333336,acoustic_folk_country,0.25833333333333336,rock,0.18333333333333332,electronic,0.175,True
33187,Cement Mixer,Jim Jones Revue,Rock,rock,fma,acoustic_folk_country,False,0.21666666666666667,acoustic_folk_country,0.21666666666666667,rock,0.18333333333333332,ambient_chill,0.15833333333333333,True
33188,Who's Got Mine,Jim Jones Revue,Rock,rock,fma,ambient_chill,False,0.3,ambient_chill,0.3,electronic,0.275,rock,0.10833333333333334,True
33189,512,Jim Jones Revue,Rock,rock,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,rock,0.21666666666666667,jazz_blues_classical,0.16666666666666666,True
33190,Fish 2 Fry,Jim Jones Revue,Rock,rock,fma,electronic,False,0.425,electronic,0.425,ambient_chill,0.3,jazz_blues_classical,0.08333333333333333,False
33191,Big Hunk of Love,Jim Jones Revue,Rock,rock,fma,electronic,False,0.21666666666666667,electronic,0.21666666666666667,ambient_chill,0.2,jazz_blues_classical,0.175,False
33192,Princess and the Frog,Jim Jones Revue,Rock,rock,fma,electronic,False,0.31666666666666665,electronic,0.31666666666666665,ambient_chill,0.26666666666666666,latin_world,0.1,False
33193,Bastard (The Sequel),Metal On Metal,Electronic,electronic,fma,electronic,True,0.43333333333333335,electronic,0.43333333333333335,rock,0.26666666666666666,mood_context,0.09166666666666666,True
33195,Arka,Alphabets Heaven,Electronic,electronic,fma,electronic,True,0.5,electronic,0.5,rock,0.20833333333333334,latin_world,0.11666666666666667,True
33200,Out Of The Unknown,El Haijn,Electronic,electronic,fma,electronic,True,0.5166666666666667,electronic,0.5166666666666667,latin_world,0.2,ambient_chill,0.08333333333333333,True
33201,Kind of Guy,Yawn,Rock,rock,fma,latin_world,False,0.4166666666666667,latin_world,0.4166666666666667,electronic,0.19166666666666668,ambient_chill,0.16666666666666666,False
33203,African Era,Maryos,Electronic,electronic,fma,electronic,True,0.4666666666666667,electronic,0.4666666666666667,rock,0.25833333333333336,latin_world,0.11666666666666667,True
33211,The Simple Life,The Model,Electronic,electronic,fma,electronic,True,0.39166666666666666,electronic,0.39166666666666666,rock,0.30833333333333335,latin_world,0.14166666666666666,True
33212,Belgraded,TRG,Electronic,electronic,fma,electronic,True,0.7583333333333333,electronic,0.7583333333333333,hip_hop_rnb,0.08333333333333333,latin_world,0.05,True
33213,The Original,Alien Pimp,Electronic,electronic,fma,latin_world,False,0.44166666666666665,latin_world,0.44166666666666665,ambient_chill,0.19166666666666668,electronic,0.125,True
33214,Nukekubi,Makunouchi Bento feat. Selfmademusic,Electronic,electronic,fma,electronic,True,0.6416666666666667,electronic,0.6416666666666667,latin_world,0.16666666666666666,ambient_chill,0.075,True
33215,French Kiss,Michi,Electronic,electronic,fma,electronic,True,0.38333333333333336,electronic,0.38333333333333336,latin_world,0.3333333333333333,pop,0.06666666666666667,True
33216,Noi Doi (Silent Strike Remix),Alexandrina,Electronic,electronic,fma,latin_world,False,0.25,latin_world,0.25,electronic,0.15833333333333333,acoustic_folk_country,0.15,True
33217,Take Me Elsewhere (And Back Again) [Contorsionist Remix],Candlestickmaker,Electronic,electronic,fma,electronic,True,0.775,electronic,0.775,latin_world,0.14166666666666666,mood_context,0.03333333333333333,True
33218,One Time Only,Minus & Ion,Electronic,electronic,fma,electronic,True,0.3333333333333333,electronic,0.3333333333333333,ambient_chill,0.25,latin_world,0.15833333333333333,True
33219,a a a,Poor Relatives,Electronic,electronic,fma,electronic,True,0.8166666666666667,electronic,0.8166666666666667,latin_world,0.14166666666666666,hip_hop_rnb,0.03333333333333333,True
33220,Str. Ongfeeling,Discoballs,Electronic,electronic,fma,electronic,True,0.6666666666666666,electronic,0.6666666666666666,mood_context,0.18333333333333332,latin_world,0.1,True
33221,Belladonna,Suie Paparude,Electronic,electronic,fma,electronic,True,0.38333333333333336,electronic,0.38333333333333336,latin_world,0.24166666666666667,ambient_chill,0.16666666666666666,True
33223,Woolfia,Sillyconductor,Electronic,electronic,fma,ambient_chill,False,0.3,ambient_chill,0.3,electronic,0.275,latin_world,0.16666666666666666,True
33230,Brick City Love Song,Riding Alone for Thousands of Miles,Rock,rock,fma,ambient_chill,False,0.3,ambient_chill,0.3,rock,0.19166666666666668,pop,0.11666666666666667,True
33238,Couch Revenge,Cristi Cons,Electronic,electronic,fma,electronic,True,0.5916666666666667,electronic,0.5916666666666667,latin_world,0.14166666666666666,pop,0.09166666666666666,True
33239,Beginnings,Bogdan,Electronic,electronic,fma,electronic,True,0.48333333333333334,electronic,0.48333333333333334,ambient_chill,0.25,rock,0.09166666666666666,True
33240,Azotool,Inner,Electronic,electronic,fma,electronic,True,0.7333333333333333,electronic,0.7333333333333333,rock,0.075,latin_world,0.06666666666666667,True
33241,Master-Freier,Ion (Romania),Electronic,electronic,fma,electronic,True,0.5916666666666667,electronic,0.5916666666666667,ambient_chill,0.13333333333333333,mood_context,0.09166666666666666,True
33242,Sanie,Poor Relatives,Electronic,electronic,fma,electronic,True,0.5,electronic,0.5,latin_world,0.225,ambient_chill,0.13333333333333333,True
33243,Random#9,Vlad Caia,Electronic,electronic,fma,electronic,True,0.75,electronic,0.75,rock,0.14166666666666666,mood_context,0.03333333333333333,True
33270,Stop Believing,Hi Tiger,Electronic,electronic,fma,electronic,True,0.3416666666666667,electronic,0.3416666666666667,rock,0.3333333333333333,latin_world,0.16666666666666666,True
33271,Wander With Me,Jason Hunter & The Great Red Shark,Electronic,electronic,fma,electronic,True,0.2833333333333333,electronic,0.2833333333333333,latin_world,0.24166666666666667,ambient_chill,0.2,True
33277,High Fives,Desmond & The Tutus,Rock,rock,fma,latin_world,False,0.4666666666666667,latin_world,0.4666666666666667,rock,0.13333333333333333,mood_context,0.125,True
33331,Toxic Love,PC Worship,Rock,rock,fma,rock,True,0.26666666666666666,rock,0.26666666666666666,jazz_blues_classical,0.14166666666666666,ambient_chill,0.13333333333333333,True
33332,So Denied,PC Worship,Rock,rock,fma,acoustic_folk_country,False,0.18333333333333332,acoustic_folk_country,0.18333333333333332,rock,0.175,latin_world,0.15833333333333333,True
33333,Social Anxiety,PC Worship,Rock,rock,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,rock,0.19166666666666668,latin_world,0.18333333333333332,True
33334,Chalk Lines,PC Worship,Rock,rock,fma,ambient_chill,False,0.4666666666666667,ambient_chill,0.4666666666666667,electronic,0.19166666666666668,latin_world,0.14166666666666666,False
33335,Staring At The Sun,PC Worship,Rock,rock,fma,rock,True,0.20833333333333334,rock,0.20833333333333334,ambient_chill,0.2,electronic,0.2,True
33336,Tides,PC Worship,Rock,rock,fma,ambient_chill,False,0.43333333333333335,ambient_chill,0.43333333333333335,electronic,0.18333333333333332,rock,0.125,True
33337,Wake Up In The Dark,PC Worship,Rock,rock,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,rock,0.18333333333333332,pop,0.13333333333333333,True
33338,Trench Life,PC Worship,Rock,rock,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,electronic,0.25,rock,0.125,True
33446,Mad About You,Yair Yona,Folk,acoustic_folk_country,fma,ambient_chill,False,0.2833333333333333,ambient_chill,0.2833333333333333,rock,0.20833333333333334,electronic,0.14166666666666666,False
33458,Synthsil2,Jan Jelinek,Electronic,electronic,fma,electronic,True,0.39166666666666666,electronic,0.39166666666666666,latin_world,0.20833333333333334,rock,0.18333333333333332,True
33459,Cherry Cherry,Unrest,Rock,rock,fma,electronic,False,0.36666666666666664,electronic,0.36666666666666664,ambient_chill,0.20833333333333334,rock,0.10833333333333334,True
33460,So Sick,Unrest,Rock,rock,fma,ambient_chill,False,0.24166666666666667,ambient_chill,0.24166666666666667,rock,0.21666666666666667,latin_world,0.175,True
33461,Make Out Club,Unrest,Rock,rock,fma,electronic,False,0.21666666666666667,electronic,0.21666666666666667,ambient_chill,0.20833333333333334,rock,0.18333333333333332,True
33463,Isabel,Unrest,Rock,rock,fma,acoustic_folk_country,False,0.2,mood_context,0.2,acoustic_folk_country,0.2,latin_world,0.16666666666666666,False
33464,June,Unrest,Rock,rock,fma,electronic,False,0.3416666666666667,electronic,0.3416666666666667,rock,0.2,ambient_chill,0.2,True
33465,West Coast Love Affair,Unrest,Rock,rock,fma,electronic,False,0.44166666666666665,electronic,0.44166666666666665,ambient_chill,0.20833333333333334,latin_world,0.19166666666666668,False
33466,I Do Believe You Are Blushing,Unrest,Rock,rock,fma,electronic,False,0.2833333333333333,electronic,0.2833333333333333,ambient_chill,0.275,latin_world,0.19166666666666668,False
33467,Firecracker,Unrest,Rock,rock,fma,ambient_chill,False,0.35,ambient_chill,0.35,rock,0.13333333333333333,mood_context,0.13333333333333333,True
33523,Break Doors,AGF/Delay,Electronic,electronic,fma,electronic,True,0.3416666666666667,electronic,0.3416666666666667,ambient_chill,0.16666666666666666,latin_world,0.16666666666666666,True
33533,Slippershell,Kristin Hersh,Rock,rock,fma,ambient_chill,False,0.275,ambient_chill,0.275,electronic,0.275,latin_world,0.13333333333333333,False
33534,Torque,Kristin Hersh,Rock,rock,fma,rock,True,0.45,rock,0.45,electronic,0.25833333333333336,mood_context,0.10833333333333334,True
33535,Around Dusk,Kristin Hersh,Rock,rock,fma,ambient_chill,False,0.3333333333333333,ambient_chill,0.3333333333333333,rock,0.19166666666666668,electronic,0.175,True
33536,Morning Birds,Kristin Hersh,Rock,rock,fma,electronic,False,0.3416666666666667,electronic,0.3416666666666667,ambient_chill,0.2833333333333333,latin_world,0.19166666666666668,False
33537,Speedbath,Kristin Hersh,Rock,rock,fma,ambient_chill,False,0.36666666666666664,ambient_chill,0.36666666666666664,electronic,0.26666666666666666,rock,0.175,True
33538,Roka,Calexico,Rock,rock,fma,latin_world,False,0.26666666666666666,latin_world,0.26666666666666666,electronic,0.18333333333333332,jazz_blues_classical,0.16666666666666666,False
33539,Bend To The Road,Calexico,Rock,rock,fma,ambient_chill,False,0.3416666666666667,ambient_chill,0.3416666666666667,latin_world,0.18333333333333332,jazz_blues_classical,0.11666666666666667,False
33540,Inspiracion,Calexico,Rock,rock,fma,latin_world,False,0.2833333333333333,latin_world,0.2833333333333333,rock,0.18333333333333332,jazz_blues_classical,0.175,True
33541,Crystal Frontier,Calexico,Rock,rock,fma,electronic,False,0.24166666666666667,electronic,0.24166666666666667,rock,0.21666666666666667,latin_world,0.15833333333333333,True
33542,Two Silver Trees,Calexico,Rock,rock,fma,rock,True,0.26666666666666666,rock,0.26666666666666666,jazz_blues_classical,0.16666666666666666,acoustic_folk_country,0.15,True
33543,Red Blooms,Calexico,Rock,rock,fma,ambient_chill,False,0.4166666666666667,ambient_chill,0.4166666666666667,jazz_blues_classical,0.15833333333333333,latin_world,0.10833333333333334,False
33544,Victor Jara's Hands,Calexico,Rock,rock,fma,ambient_chill,False,0.25,ambient_chill,0.25,jazz_blues_classical,0.20833333333333334,rock,0.13333333333333333,True
33545,Man Made Lake,Calexico,Rock,rock,fma,electronic,False,0.3416666666666667,electronic,0.3416666666666667,latin_world,0.16666666666666666,rock,0.14166666666666666,True
33546,Fractured Air,Calexico,Rock,rock,fma,rock,True,0.275,rock,0.275,latin_world,0.21666666666666667,electronic,0.14166666666666666,True
33547,All Systems Red,Calexico,Rock,rock,fma,mood_context,False,0.175,mood_context,0.175,latin_world,0.16666666666666666,jazz_blues_classical,0.15,False
33548,Take One (Featuring Joey Ripps),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.35,latin_world,0.35,rock,0.15,mood_context,0.10833333333333334,False
33549,This Is Madness (Just Plain Black) (Featuring Black Liquid),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4,latin_world,0.4,acoustic_folk_country,0.10833333333333334,pop,0.1,False
33550,I'm Not Lyin' (Featuring Octavion Xcellence),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.475,latin_world,0.475,rock,0.15833333333333333,electronic,0.1,False
33551,No Title For It (Featuring Ohbliv and Gordy Michael),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.3333333333333333,latin_world,0.3333333333333333,rock,0.19166666666666668,pop,0.15833333333333333,False
33552,I Listen 2 Classical (Featuring Sleaze),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.5333333333333333,latin_world,0.5333333333333333,electronic,0.14166666666666666,rock,0.1,False
33553,Request (Featuring Barcodez and SamSun of Photosynthesizers),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.375,latin_world,0.375,pop,0.13333333333333333,hip_hop_rnb,0.11666666666666667,True
33555,Way Back When (Featuring Chuck D),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.45,latin_world,0.45,electronic,0.25,ambient_chill,0.09166666666666666,False
33556,Some People Never Learn (Featuring NOTE),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,electronic,False,0.3,electronic,0.3,ambient_chill,0.24166666666666667,latin_world,0.20833333333333334,False
33558,Out Of Here (Featuring Mic Jordan),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.4166666666666667,latin_world,0.4166666666666667,rock,0.175,electronic,0.175,False
33559,Scream Out (Featuring Braintrust),Just Plain Ant,Hip-Hop,hip_hop_rnb,fma,latin_world,False,0.3416666666666667,latin_world,0.3416666666666667,electronic,0.16666666666666666,rock,0.11666666666666667,False
33592,At The Klinik,Daniel Blomqvist,Electronic,electronic,fma,electronic,True,0.8666666666666667,electronic,0.8666666666666667,latin_world,0.075,hip_hop_rnb,0.03333333333333333,True
33593,One Twenty Detail V3 1,Jimmy Edgar,Electronic,electronic,fma,electronic,True,0.65,electronic,0.65,latin_world,0.14166666666666666,ambient_chill,0.075,True
33594,Take Your Fingers,Michael Fakesch,Electronic,electronic,fma,electronic,True,0.325,electronic,0.325,rock,0.19166666666666668,latin_world,0.19166666666666668,True
33595,When Will We Ever Learn,Ontayso,Electronic,electronic,fma,ambient_chill,False,0.4083333333333333,ambient_chill,0.4083333333333333,rock,0.14166666666666666,electronic,0.14166666666666666,True
33596,Put On A Magical Hood (Passage Version),Feldmaus,Electronic,electronic,fma,electronic,True,0.275,electronic,0.275,ambient_chill,0.21666666666666667,latin_world,0.175,True
33597,Kebab Dreams,Daniel Blomqvist,Electronic,electronic,fma,electronic,True,0.6666666666666666,electronic,0.6666666666666666,latin_world,0.14166666666666666,ambient_chill,0.05,True
33598,What's The Use,Krill.Minima Und Dino Püschel,Electronic,electronic,fma,electronic,True,0.2833333333333333,electronic,0.2833333333333333,ambient_chill,0.25,latin_world,0.25,True
33599,Subland Hike,Wols,Electronic,electronic,fma,electronic,True,0.6583333333333333,electronic,0.6583333333333333,latin_world,0.13333333333333333,ambient_chill,0.058333333333333334,True
33600,Sekssnee,New Found Land,Electronic,electronic,fma,electronic,True,0.4083333333333333,latin_world,0.4083333333333333,electronic,0.4083333333333333,rock,0.058333333333333334,True
33601,Slot,Neotnas,Electronic,electronic,fma,rock,False,0.2833333333333333,rock,0.2833333333333333,ambient_chill,0.275,latin_world,0.16666666666666666,False
33602,Sea Sickness,Sleepy Town Manufacture,Electronic,electronic,fma,electronic,True,0.5833333333333334,electronic,0.5833333333333334,ambient_chill,0.175,latin_world,0.10833333333333334,True
33603,Milan,Neotnas,Electronic,electronic,fma,ambient_chill,False,0.2916666666666667,ambient_chill,0.2916666666666667,rock,0.25833333333333336,jazz_blues_classical,0.13333333333333333,False
33604,Prosvaiste,Giriu Dvasios,Electronic,electronic,fma,ambient_chill,False,0.30833333333333335,ambient_chill,0.30833333333333335,latin_world,0.19166666666666668,mood_context,0.175,False
