track_id,track_name,artists,track_genre,genre_family,source_dataset,prediction,correct,confidence,top1_class,top1_probability,top2_class,top2_probability,top3_class,top3_probability,truth_in_top3
5Ccruqi9mqAiFjMMnAmZI9,Onde Você Está? - Ao vivo,Bruno & Marrone,sertanejo,latin_world,spotify,latin_world,True,0.95,latin_world,0.95,rock,0.016666666666666666,jazz_blues_classical,0.016666666666666666,True
3RqTWAc3noEuDS5B0BimD7,End Of All Hope,Nightwish,goth,mood_context,spotify,rock,False,0.6,rock,0.6,mood_context,0.19166666666666668,electronic,0.06666666666666667,True
06K21lIuMVgM5U8DpJTdOK,r u kiddin me?,Wibke Komi,study,ambient_chill,spotify,ambient_chill,True,0.5,ambient_chill,0.5,latin_world,0.125,mood_context,0.11666666666666667,True
7nGzwkF6wwtdgSu94qmqSf,Amor de Índio,Samuca e a Selva,afrobeat,latin_world,spotify,latin_world,True,0.3333333333333333,latin_world,0.3333333333333333,pop,0.20833333333333334,electronic,0.16666666666666666,True
2YcJWaeLBZX3wpL05pDwNo,Don't Wanna (Yesterday),Hypnose,hardstyle,electronic,spotify,rock,False,0.4166666666666667,rock,0.4166666666666667,electronic,0.225,mood_context,0.13333333333333333,True
1p4bk0gDn8ItJF182RwkMQ,Mec Mec 2,DJ Cayoo,funk,hip_hop_rnb,spotify,mood_context,False,0.2916666666666667,mood_context,0.2916666666666667,latin_world,0.275,hip_hop_rnb,0.20833333333333334,True
6C6aknFp2XtjIq7xuvyfuY,mars,YUNGBLUD,british,latin_world,spotify,rock,False,0.4083333333333333,rock,0.4083333333333333,electronic,0.19166666666666668,latin_world,0.13333333333333333,True
70VR5PujCWbTnjQ8LXalUx,Segredin,Samba De Dom,pagode,latin_world,spotify,latin_world,True,0.875,latin_world,0.875,rock,0.03333333333333333,pop,0.03333333333333333,True
6Hp3xWVKOJF2G2qWIVR7FQ,Drop Dead,OmenXIII,emo,rock,spotify,mood_context,False,0.3333333333333333,mood_context,0.3333333333333333,rock,0.21666666666666667,latin_world,0.10833333333333334,True
4UUMA9msejPgKPn2vHFI0G,The Penguin Dance,Pinkfong,children,mood_context,spotify,mood_context,True,0.30833333333333335,mood_context,0.30833333333333335,electronic,0.19166666666666668,latin_world,0.15833333333333333,True
6IYrkhrJZlDUcUpz0sl21d,World Outside Your Window - Studio,Hillsong Young & Free,world-music,latin_world,spotify,latin_world,True,0.3,latin_world,0.3,mood_context,0.2,rock,0.16666666666666666,True
5gNIQHfQn1fPZ9L5l1hELv,Devendo e Luxando,Forró Ideal,forro,latin_world,spotify,latin_world,True,0.65,latin_world,0.65,mood_context,0.18333333333333332,hip_hop_rnb,0.06666666666666667,True
4vQ8LWUQc4j9kPlyxlBgz1,Eu Mereço Ser Feliz / Só Felicidade / Nosso Grito / Quero Ser Feliz Também - Ao Vivo,Ferrugem,pagode,latin_world,spotify,latin_world,True,0.825,latin_world,0.825,pop,0.05,rock,0.025,True
1Hy3CoHThqF0NBSmkmeR21,Fingerprint,Lane 8,progressive-house,electronic,spotify,electronic,True,0.9416666666666667,electronic,0.9416666666666667,rock,0.016666666666666666,latin_world,0.016666666666666666,True
5mThnGZIhQleSySO6QsM7f,Never Too Late,Elton John,piano,jazz_blues_classical,spotify,latin_world,False,0.39166666666666666,latin_world,0.39166666666666666,electronic,0.25833333333333336,mood_context,0.18333333333333332,False
4MLtWrfGM9w75Sbs6q8AjZ,Rise Of The Restless - The Qontinent Anthem 2016,Psyko Punkz,hardstyle,electronic,spotify,electronic,True,0.5166666666666667,electronic,0.5166666666666667,pop,0.15833333333333333,rock,0.15,True
2zqRGujjD7NIM0EFHpOBnc,Stalkers,Mind.in.a.box,industrial,rock,spotify,electronic,False,0.30416666666666664,electronic,0.30416666666666664,rock,0.2,pop,0.19166666666666668,True
3OAus6I1GdGXVO8ltrLaV9,Solitary,VNV Nation,industrial,rock,spotify,electronic,False,0.8416666666666667,electronic,0.8416666666666667,rock,0.05,latin_world,0.05,True
6MMgxEJ69cPiibYhLPp6a5,Psicología,Justo Betancourt,salsa,latin_world,spotify,rock,False,0.4583333333333333,rock,0.4583333333333333,latin_world,0.3,acoustic_folk_country,0.09166666666666666,True
5nRzXSSGDajSAg4xAHRybR,"Head, Shoulders, Knees & Toes (Exercise Song for Kids)",ChuChu TV,children,mood_context,spotify,latin_world,False,0.31666666666666665,latin_world,0.31666666666666665,mood_context,0.30833333333333335,electronic,0.13333333333333333,True
1S4EvwNsSYh1r6j3yUH6dw,Pulse,Leftfield,trip-hop,electronic,spotify,electronic,True,0.8083333333333333,electronic,0.8083333333333333,latin_world,0.08333333333333333,rock,0.03333333333333333,True
17ZoxkqMasrOztvOztevxd,Lascia chi'o pianga - Rinaldo,Patricia Janečková;Orchester Viva Musica!,opera,jazz_blues_classical,spotify,pop,False,0.375,pop,0.375,jazz_blues_classical,0.16944444444444443,latin_world,0.1472222222222222,True
5SpGYwR8nzi9eMaHL5Ucyq,Maya,Prabh Deep;Archit Anand;Hashbass,electronic,electronic,spotify,latin_world,False,0.6333333333333333,latin_world,0.6333333333333333,hip_hop_rnb,0.125,pop,0.11666666666666667,False
1aZReheYIMalvxMShvPzvg,Instintos Animales,Kinky,latino,latin_world,spotify,electronic,False,0.525,electronic,0.525,latin_world,0.11666666666666667,rock,0.1,True
3s1V1U2pLph50HvhsgRCF0,Loveyatri Title Song,Divya Kumar,folk,acoustic_folk_country,spotify,latin_world,False,0.5333333333333333,latin_world,0.5333333333333333,mood_context,0.125,rock,0.09166666666666666,False
48KgRMAaYReGuflL8bt6Za,Bittersweet,Lianne La Havas,british,latin_world,spotify,latin_world,True,0.2125,latin_world,0.2125,rock,0.19166666666666668,pop,0.14166666666666666,True
38youdkof2MlfbLtoAht2v,"Bellini: Norma, Act 1: ""Casta diva"" (Norma, Chorus)","Vincenzo Bellini;Maria Callas;Coro Del Teatro Alla Scala Di Milano;Tullio Serafin;Orchestra Del Teatro Alla Scala, Milano",opera,jazz_blues_classical,spotify,jazz_blues_classical,True,0.4,jazz_blues_classical,0.4,pop,0.3,ambient_chill,0.11666666666666667,True
1PqPFUrWo12p5XcF5g3YGB,Peppermint Patty,George Winston,new-age,ambient_chill,spotify,acoustic_folk_country,False,0.21666666666666667,ambient_chill,0.21666666666666667,acoustic_folk_country,0.21666666666666667,jazz_blues_classical,0.15,True
7FT3zOpwSEmicThgQ5oWmw,Gymnopedie No.1,Dan Gibson's Solitudes,new-age,ambient_chill,spotify,ambient_chill,True,0.6916666666666667,ambient_chill,0.6916666666666667,jazz_blues_classical,0.10833333333333334,latin_world,0.08333333333333333,True
6z0QK2UtSE5MjCG4iFDrhy,Drowsy,Banes World,garage,electronic,spotify,acoustic_folk_country,False,0.3,acoustic_folk_country,0.3,latin_world,0.2,jazz_blues_classical,0.125,False
5JDZetSzAYQbCGiwVtnijw,Make It To Christmas,Alessia Cara,electro,electronic,spotify,electronic,True,1.0,electronic,1.0,rock,0.0,pop,0.0,True
22H4FSYt6lqiS2KHyrMq9P,Tater Tot/Peed in My Face/Busted with Porn/Sex Talk,Ron White,comedy,mood_context,spotify,mood_context,True,0.8416666666666667,mood_context,0.8416666666666667,latin_world,0.05,pop,0.05,True
3oGUAoSggTuEAl4cHloh47,Forever Friends,曲奇,cantopop,pop,spotify,pop,True,0.325,pop,0.325,acoustic_folk_country,0.2,latin_world,0.19166666666666668,True
4y36Vr1pT3p67eRCaBU1hK,I Love You So,The Walters,indie,rock,spotify,rock,True,0.7416666666666667,rock,0.7416666666666667,electronic,0.08333333333333333,pop,0.05625,True
2DRIlKYPYCa1SQTG14k3h5,Everytime,One True God,club,electronic,spotify,electronic,True,0.6416666666666667,electronic,0.6416666666666667,latin_world,0.15,rock,0.06666666666666667,True
0OLIvgEqG8nCyDl1CCTyTJ,Naattilum Veettilum,Sajeer Koppam;Afsal Thuvoor;shafi Eppikad;Usman Kottakkal,malay,latin_world,spotify,latin_world,True,0.49166666666666664,latin_world,0.49166666666666664,pop,0.15,acoustic_folk_country,0.125,True
4yzs6Ba0GQH55Zo66Q51PS,Sonuna Kadar,Ceg;Fery,turkish,latin_world,spotify,latin_world,True,0.5166666666666667,latin_world,0.5166666666666667,hip_hop_rnb,0.25833333333333336,mood_context,0.09166666666666666,True
5zjesnnX1y2PkYKNZl5Jl0,Rich & Famous (with Isac Elliot),SJUR;Isac Elliot,deep-house,electronic,spotify,latin_world,False,0.36666666666666664,latin_world,0.36666666666666664,electronic,0.18333333333333332,mood_context,0.125,True
0ja80k9GL9aR5IZ79tQHVX,Será que é amor - Ao vivo,Arlindo Cruz,pagode,latin_world,spotify,latin_world,True,0.35,latin_world,0.35,pop,0.25,acoustic_folk_country,0.14166666666666666,True
1L9fzw2pXprOqtemTwtxXF,Candle In The Wind - Remastered 2014,Elton John,piano,jazz_blues_classical,spotify,pop,False,0.24166666666666667,rock,0.24166666666666667,pop,0.24166666666666667,latin_world,0.16666666666666666,False
3NDLVzAtbx2vMbhV32TwO4,Rock Del Suicida,OConnor,heavy-metal,rock,spotify,rock,True,0.3,rock,0.3,mood_context,0.26666666666666666,electronic,0.23333333333333334,True
1W5mifA8dmXAkeich4GPFK,Great Is Thy Faithfulness (Beginning to End) [feat. Mike Weaver] (feat. Mike Weaver),one sonic society;Mike Weaver,world-music,latin_world,spotify,latin_world,True,0.4166666666666667,latin_world,0.4166666666666667,rock,0.15,pop,0.14166666666666666,True
3MFOPGFrG7MflBcPbNdiQ8,Ale co z tego,Kombi,synth-pop,pop,spotify,mood_context,False,0.23333333333333334,pop,0.23333333333333334,mood_context,0.23333333333333334,electronic,0.225,True
17vet66oUJBu8wqbMos7Qc,Kernkraft 400 (A Better Day),Topic;A7S,edm,electronic,spotify,electronic,True,0.9416666666666667,electronic,0.9416666666666667,pop,0.025,mood_context,0.016666666666666666,True
2xUM2CBmLcvdldtDtPmrfx,Laro Laro Laro,Maris Racal,acoustic,acoustic_folk_country,spotify,acoustic_folk_country,True,0.2833333333333333,acoustic_folk_country,0.2833333333333333,latin_world,0.25,jazz_blues_classical,0.10833333333333334,True
27H6PPj9if4ZNZcudJqWQV,I Will Praise You - Studio,Hillsong Worship,world-music,latin_world,spotify,latin_world,True,0.30833333333333335,latin_world,0.30833333333333335,rock,0.175,electronic,0.175,True
7aQvOqPkqGbug8TnMz3jxo,Hard,Moliy;Moonchild Sanelly,alternative,rock,spotify,latin_world,False,0.75,latin_world,0.75,rock,0.1,mood_context,0.041666666666666664,True
5S98MKSX7MJKmLTyvNXdg9,Beneath a December Twilight,Hecate Enthroned,black-metal,rock,spotify,rock,True,0.875,rock,0.875,electronic,0.05,ambient_chill,0.03333333333333333,True
5JtvedSVWW9McnoEAPJwQm,Sex Sounds,Lil Tjay,r-n-b,hip_hop_rnb,spotify,latin_world,False,0.21666666666666667,latin_world,0.21666666666666667,electronic,0.19166666666666668,hip_hop_rnb,0.15,True
5lWLpLyD2R3MAJvQZuuSH1,Mais um Beijo Perdido,Caninana;João Gomes,forro,latin_world,spotify,latin_world,True,0.5666666666666667,latin_world,0.5666666666666667,rock,0.15833333333333333,pop,0.075,True
0AfL2S0ioAoRZZLwJdNNXm,Gods Hideous Creation,Rose Funeral,black-metal,rock,spotify,rock,True,0.9416666666666667,rock,0.9416666666666667,electronic,0.025,pop,0.016666666666666666,True
5suBTMaVFuSmXUdhoXSCnL,Lights Out,Fairlane;Kala,dub,latin_world,spotify,electronic,False,0.23333333333333334,rock,0.23333333333333334,electronic,0.23333333333333334,latin_world,0.21666666666666667,True
3rVBHSHxRTYTvSplO6CmZ0,RAIN,Teflon Sega,soul,hip_hop_rnb,spotify,latin_world,False,0.36666666666666664,latin_world,0.36666666666666664,pop,0.175,electronic,0.15833333333333333,False
5kFWFUWlUvtQPtNwg6aVfa,Тюремная Песня,Alexander Vertinsky,romance,mood_context,spotify,mood_context,True,0.5583333333333333,mood_context,0.5583333333333333,latin_world,0.125,pop,0.1,True
4iG2gAwKXsOcijVaVXzRPW,Time to Pretend,MGMT,alt-rock,rock,spotify,rock,True,0.775,rock,0.775,mood_context,0.10833333333333334,hip_hop_rnb,0.058333333333333334,True
0xwcMkKaLIe48gxmAZOYFm,Send Me an Angel,Atrocity,goth,mood_context,spotify,rock,False,0.7583333333333333,rock,0.7583333333333333,mood_context,0.1,electronic,0.075,True
2S9sK5SBremYchpmFAc1lr,Bad Hands,Surgeon,detroit-techno,electronic,spotify,electronic,True,0.825,electronic,0.825,rock,0.041666666666666664,hip_hop_rnb,0.041666666666666664,True
4rdN6ZsQ5E2RcTCX6JGEW4,Saudade,Silvanno Salles,forro,latin_world,spotify,latin_world,True,0.9166666666666666,latin_world,0.9166666666666666,mood_context,0.03333333333333333,pop,0.016666666666666666,True
3r3KRYYOFjNGD4OJB5ddam,"While Your Lips Are Still Red - Theme from the Movie ""Lieksa!""",Nightwish,goth,mood_context,spotify,rock,False,0.375,rock,0.375,latin_world,0.25,electronic,0.11666666666666667,False
5ZNIGfSGiAWJ80MPJTGWO4,Therapy,Duke Dumont,edm,electronic,spotify,rock,False,0.39166666666666666,rock,0.39166666666666666,electronic,0.2833333333333333,latin_world,0.11666666666666667,True
410hmtHhCgT2vMbiwOpVEB,Let The Spirit Descend - Live At The Grand Ole Opry/1952,Hank Williams,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.6,acoustic_folk_country,0.6,latin_world,0.10833333333333334,pop,0.09166666666666666,True
7yhvflcXyqw1pQgCSnelZ4,Gudugudiya Sedi Nodo,Raghu Dixit,folk,acoustic_folk_country,spotify,latin_world,False,0.5166666666666667,latin_world,0.5166666666666667,pop,0.13333333333333333,mood_context,0.1,False
074NgeLzrXD9hQ5O3iNIcY,Save Yourself,ONE OK ROCK,emo,rock,spotify,rock,True,0.7,rock,0.7,pop,0.08333333333333333,mood_context,0.075,True
1r6gi9He1nx5vaNSSMEAFb,Han,Aden x Asme,goth,mood_context,spotify,electronic,False,0.4,electronic,0.4,mood_context,0.20833333333333334,latin_world,0.18333333333333332,True
1TYLBhAbzZvZSEa8zKmmva,Never Ending Story,Limahl,synth-pop,pop,spotify,pop,True,0.9916666666666667,pop,0.9916666666666667,jazz_blues_classical,0.008333333333333333,rock,0.0,True
0V8SWgdKA0BWydzwQflZAY,Sweet Tuesday Morning - Remastered 2010,Badfinger,j-rock,rock,spotify,acoustic_folk_country,False,0.18333333333333332,acoustic_folk_country,0.18333333333333332,pop,0.16666666666666666,rock,0.14166666666666666,True
34GSbu5gyOvcRYb8H06hZC,成全,Rene Liu,mandopop,pop,spotify,latin_world,False,0.4666666666666667,latin_world,0.4666666666666667,pop,0.30833333333333335,rock,0.06666666666666667,True
02MRylJ1WAgxzdqfNfdIsR,"Город пышный, город бедный",Oleg Pogudin,romance,mood_context,spotify,mood_context,True,0.5,mood_context,0.5,jazz_blues_classical,0.21666666666666667,acoustic_folk_country,0.10833333333333334,True
4WO5q4gmBiPJbv2xqVDADE,Entre Dos Aguas - Remastered 2014,Paco de Lucía,guitar,rock,spotify,latin_world,False,0.20833333333333334,latin_world,0.20833333333333334,acoustic_folk_country,0.16666666666666666,rock,0.15,True
1nnEOnBgHPVpAAZIkFknzv,Kiss Me,Zak Manley,acoustic,acoustic_folk_country,spotify,acoustic_folk_country,True,0.3416666666666667,acoustic_folk_country,0.3416666666666667,latin_world,0.15833333333333333,pop,0.14166666666666666,True
2LTazmGAG6srTflsDKMPsk,Skeletons Of Society,Slayer,death-metal,rock,spotify,rock,True,0.7,rock,0.7,pop,0.125,mood_context,0.058333333333333334,True
4FZNVSpfv7B7SMsqDv5c5Y,Funky Beats,Koalaz,hardstyle,electronic,spotify,electronic,True,0.425,electronic,0.425,mood_context,0.21666666666666667,latin_world,0.15,True
7hWXUcVZ7H3vJq39Xe9HVt,Let Me See,Morcheeba,trip-hop,electronic,spotify,electronic,True,0.5416666666666666,electronic,0.5416666666666666,latin_world,0.15833333333333333,rock,0.11666666666666667,True
0xPcnxhadDQagIJh7qYysG,Pater noster,Traditional;Cappella Musicale di Santa Maria in Campitelli di Roma;Vincenzo Di Betta,sleep,ambient_chill,spotify,ambient_chill,True,0.43333333333333335,ambient_chill,0.43333333333333335,jazz_blues_classical,0.3,mood_context,0.11666666666666667,True
0Ev1XvxAun4W2uh34XtZpx,Halloween,AFI,alternative,rock,spotify,rock,True,0.95,rock,0.95,latin_world,0.025,electronic,0.016666666666666666,True
4G3IXyVRxSx5lLhUvv3fu3,Fractures,ILLENIUM;Nevve,dub,latin_world,spotify,latin_world,True,0.6333333333333333,latin_world,0.6333333333333333,pop,0.14166666666666666,acoustic_folk_country,0.06666666666666667,True
5SsbLv4ThIm4v8qtpzCCOx,Only Thing I Ever Get For Christmas,Justin Bieber,pop,pop,spotify,latin_world,False,0.24166666666666667,latin_world,0.24166666666666667,electronic,0.19166666666666668,rock,0.18055555555555555,False
0UdLsmZQiV8VakbQ9xMYdx,Boşver - 2020 Remastered,Redd,turkish,latin_world,spotify,latin_world,True,0.725,latin_world,0.725,mood_context,0.08333333333333333,pop,0.058333333333333334,True
4SDnqFZczfL1bAdzfB55pk,Come Together,Murdock;Pat Fulgoni,drum-and-bass,electronic,spotify,electronic,True,0.6666666666666666,electronic,0.6666666666666666,rock,0.2833333333333333,mood_context,0.03333333333333333,True
15zCY6xU453O7vVD69NSfP,I Am Nothing,The Smith Street Band,garage,electronic,spotify,rock,False,0.275,rock,0.275,electronic,0.25,latin_world,0.225,True
5fdnkYsudjoQtvkk1jpk5f,Arabian Nights (2019) - Instrumental,Alan Menken;Howard Ashman;Benj Pasek;Justin Paul,disney,pop,spotify,electronic,False,0.26666666666666666,electronic,0.26666666666666666,ambient_chill,0.21666666666666667,rock,0.19166666666666668,False
44I5NYJ7CGEcaLOuG2zJsU,Oh My God,Alec Benjamin,electro,electronic,spotify,pop,False,0.2916666666666667,pop,0.2916666666666667,latin_world,0.20833333333333334,electronic,0.15,True
2HanDMZaOnhYZGIwdZu2Pj,Бразильский крейсер,Alexander Vertinsky,romance,mood_context,spotify,mood_context,True,0.45,mood_context,0.45,jazz_blues_classical,0.2,latin_world,0.1,True
3QjDM9cyPgpKVnifHsKaXp,Game Over,Upon A Burning Body,death-metal,rock,spotify,rock,True,0.4,rock,0.4,electronic,0.24166666666666667,latin_world,0.14166666666666666,True
6ngu6sBaJMM05mAVATApZJ,Save Yourself,KALEO,alt-rock,rock,spotify,pop,False,0.23333333333333334,pop,0.23333333333333334,acoustic_folk_country,0.18333333333333332,latin_world,0.175,False
5cA5uzhbAQ3P8ZRnyeCnGV,Back To You,Our Last Night;Halocene;Adam Christopher;Micki Sobral;Henrique Baptista;Tom Verstappen,metalcore,rock,spotify,rock,True,0.575,rock,0.575,electronic,0.125,mood_context,0.10833333333333334,True
2XXea7eZyOyQWHHs4s7yI2,Ek Tarfa - Reprise,Darshan Raval,pop,pop,spotify,pop,True,0.4083333333333333,pop,0.4083333333333333,latin_world,0.2,jazz_blues_classical,0.1,True
694i3FSDRTbgaVpzFJNQBv,I Can Never Get Enough,Drumsound & Bassline Smith,drum-and-bass,electronic,spotify,electronic,True,0.7916666666666666,electronic,0.7916666666666666,rock,0.1,mood_context,0.058333333333333334,True
1TquuF6eemC2z3GhNctHf7,It's a Fine Day - Radio Edit,Dj Thera;Yuna-X,hardstyle,electronic,spotify,electronic,True,0.6583333333333333,electronic,0.6583333333333333,latin_world,0.10833333333333334,mood_context,0.10833333333333334,True
20gAOYKYQ7aFRVRg6LvrLW,i got you,Jimmy Brown,chill,ambient_chill,spotify,latin_world,False,0.21666666666666667,latin_world,0.21666666666666667,ambient_chill,0.19166666666666668,mood_context,0.19166666666666668,True
6s1RoEl971BJJWmM7HIesv,Mano a Mano (with Leopoldo Federico y Su Orquesta),Julio Sosa;Leopoldo Federico y su Orquesta,tango,latin_world,spotify,latin_world,True,0.85,latin_world,0.85,electronic,0.058333333333333334,acoustic_folk_country,0.03333333333333333,True
2BeDNfCQGt0hmmHOC5Mdu3,Have Some Fun - Club Mix,Deekline;Ed Solo;General Levy,breakbeat,electronic,spotify,electronic,True,0.7,electronic,0.7,pop,0.09166666666666666,rock,0.075,True
4VC6Ihh1epJiQPiiMpJXDE,Don't Give Up,Barrington Levy,dub,latin_world,spotify,mood_context,False,0.45,mood_context,0.45,electronic,0.21666666666666667,latin_world,0.20833333333333334,True
7pEmx31C31gIXolEdmjxj6,Likhe Jo Khat Tujhe,Raj Barman,pop-film,pop,spotify,electronic,False,0.2833333333333333,electronic,0.2833333333333333,mood_context,0.16666666666666666,latin_world,0.15833333333333333,False
6lXGbcwR3ApzJlivltjolp,Echolot,Michael Wendler,disco,electronic,spotify,latin_world,False,0.55,latin_world,0.55,electronic,0.15,pop,0.1,True
39ZVkOVxjG8ypNdUSVNkxU,Mr. Forgettable,David Kushner,singer-songwriter,acoustic_folk_country,spotify,acoustic_folk_country,True,0.275,acoustic_folk_country,0.275,pop,0.26666666666666666,rock,0.14166666666666666,True
2ddqucsZ04B82NxZcXPVsw,Manantial De Llanto,Joan Sebastian,r-n-b,hip_hop_rnb,spotify,latin_world,False,0.4583333333333333,latin_world,0.4583333333333333,rock,0.175,pop,0.125,False
7x7i3XBKSM4AoLoPymDuh9,Mary On A Cross,Ghost,hard-rock,rock,spotify,rock,True,0.9833333333333333,rock,0.9833333333333333,latin_world,0.016666666666666666,pop,0.0,True
6AN0bkQqvfxyLJrnm2a7Ok,Lucid Dream,Oatmello,chill,ambient_chill,spotify,ambient_chill,True,0.6333333333333333,ambient_chill,0.6333333333333333,latin_world,0.11666666666666667,mood_context,0.1,True
1lg5FyqnfWZlQbRxmTr7Yb,Onze e Pouquinho - Ao Vivo,Dilsinho,pagode,latin_world,spotify,latin_world,True,0.9916666666666667,latin_world,0.9916666666666667,mood_context,0.008333333333333333,rock,0.0,True
3F5KH8Xi9Ee1Y7zwH0O9Kz,De Vita Beata,Mansfield.TYA,synth-pop,pop,spotify,latin_world,False,0.19166666666666668,latin_world,0.19166666666666668,jazz_blues_classical,0.18333333333333332,pop,0.175,True
0k4Fk3Fe2AZzYJ2c51mJMc,American Girls And French Kisses,Beach Slang,power-pop,pop,spotify,rock,False,0.675,rock,0.675,pop,0.10833333333333334,mood_context,0.1,True
2F1ZysvlaF8cSLDF0g9GJM,Light of the World,George Salazar;Godspell (The New Broadway Cast Recording),show-tunes,pop,spotify,rock,False,0.375,rock,0.375,latin_world,0.3,electronic,0.19166666666666668,False
61EzFxAX2KM66vmcc2CO1k,Así Bailaba,Rigoberta Bandini;Amaia,spanish,latin_world,spotify,latin_world,True,0.43333333333333335,latin_world,0.43333333333333335,electronic,0.225,rock,0.08333333333333333,True
56tuLaSY1SJtoDk8AEYRSb,Counting by Tens Song,Have Fun Teaching,kids,mood_context,spotify,mood_context,True,0.3416666666666667,mood_context,0.3416666666666667,electronic,0.2916666666666667,latin_world,0.125,True
5HvAX7ZeGe9BBH2JJeenCA,Not Enough,Amy Wadge,british,latin_world,spotify,pop,False,0.25833333333333336,pop,0.25833333333333336,latin_world,0.15833333333333333,rock,0.14166666666666666,True
12yMBcVTUmAweo1eZPmWos,A Lenda - Ao Vivo,Roupa Nova,mpb,latin_world,spotify,latin_world,True,0.6916666666666667,latin_world,0.6916666666666667,mood_context,0.125,rock,0.10833333333333334,True
0epl5yNJdxULJwMEBO8z4b,Ellamellam Danamalle,Elizabeth Raju,malay,latin_world,spotify,pop,False,0.5666666666666667,pop,0.5666666666666667,latin_world,0.11666666666666667,mood_context,0.075,True
3m6ZkxAFtXAtMdn0H3SAY3,大騒ぎ天国(Second Generation),AKB48,j-idol,pop,spotify,mood_context,False,0.2916666666666667,mood_context,0.2916666666666667,pop,0.23333333333333334,electronic,0.225,True
16OEoNS6cxYB82u9qfCJnQ,Satan's Swing,Salon Victoria,ska,latin_world,spotify,latin_world,True,0.325,latin_world,0.325,electronic,0.2916666666666667,rock,0.13333333333333333,True
5723Hqqk753TZghJRiA9HT,Final Day,Roni Size,breakbeat,electronic,spotify,electronic,True,0.4666666666666667,electronic,0.4666666666666667,rock,0.225,mood_context,0.14166666666666666,True
5cLgbaAbT211xskzOex6IX,Naif,Recondite,minimal-techno,electronic,spotify,electronic,True,0.7416666666666667,electronic,0.7416666666666667,latin_world,0.18333333333333332,rock,0.025,True
50o13VmOJiUj3WfU7XmEAn,My Hero Academia,Yuki Hayashi,anime,mood_context,spotify,rock,False,0.575,rock,0.575,electronic,0.15,mood_context,0.14166666666666666,True
7dtI23uVx5Gcnhcc9N8JJl,Kaikai Kitan but is it okay if it's lofi?,Kijugo,anime,mood_context,spotify,mood_context,True,0.4166666666666667,mood_context,0.4166666666666667,ambient_chill,0.25833333333333336,electronic,0.125,True
7vm8skZK5IzINSCzkYeLTS,Better Than This,Paul Johnson,chicago-house,electronic,spotify,electronic,True,0.625,electronic,0.625,latin_world,0.20833333333333334,mood_context,0.075,True
00YU94LCvdDLplDmXCu9UO,International - Skrillex Remix,Chase & Status;Skrillex,drum-and-bass,electronic,spotify,rock,False,0.4,rock,0.4,latin_world,0.23333333333333334,electronic,0.14166666666666666,True
4zP1otBJf41PztiZY5zyDs,Two In The Cold,Ernest Tubb;Loretta Lynn,honky-tonk,acoustic_folk_country,spotify,acoustic_folk_country,True,0.7916666666666666,acoustic_folk_country,0.7916666666666666,mood_context,0.06666666666666667,electronic,0.041666666666666664,True
5bpxN2pClWhTo48Cqtj8kc,Eninde Sonunda,Yedinci Ev,turkish,latin_world,spotify,latin_world,True,0.6333333333333333,latin_world,0.6333333333333333,rock,0.18333333333333332,pop,0.06666666666666667,True
4aQ1otVH5RkvygLElyaW7j,Love of the Common People - Remastered,Paul Young,synth-pop,pop,spotify,latin_world,False,0.375,latin_world,0.375,electronic,0.21666666666666667,pop,0.15833333333333333,True
4vqhZ5VAfbUKkHJamsWNOL,Snitch,Netsky;Aloe Blacc,drum-and-bass,electronic,spotify,latin_world,False,0.6083333333333333,latin_world,0.6083333333333333,hip_hop_rnb,0.175,mood_context,0.10833333333333334,False
1oXc6XVtxVJTOKaWMkkC28,Aphrodite's Dream,Nicola Conte,trip-hop,electronic,spotify,acoustic_folk_country,False,0.26666666666666666,acoustic_folk_country,0.26666666666666666,latin_world,0.19166666666666668,ambient_chill,0.175,False
4TwMjlyVd6FFqnJyGho73M,The Birds,Telefon Tel Aviv,idm,electronic,spotify,electronic,True,0.6333333333333333,electronic,0.6333333333333333,rock,0.21666666666666667,mood_context,0.058333333333333334,True
3R1cmMEh82Zf993QKEhKuN,If You Kling To Me I'll Klong To You,The Chemical Brothers,breakbeat,electronic,spotify,electronic,True,0.7416666666666667,electronic,0.7416666666666667,mood_context,0.15,latin_world,0.06666666666666667,True
78zh3AbERVLBFEYVJQw2uG,Your Love Makes Me Depressed,CORBAL;Shiloh Dynasty;itssvd,sad,mood_context,spotify,ambient_chill,False,0.26666666666666666,ambient_chill,0.26666666666666666,mood_context,0.15833333333333333,rock,0.13333333333333333,True
1OIdkkGAlW3u33Rnhi9KkQ,Algo Mágico,Barilari,heavy-metal,rock,spotify,rock,True,0.55,rock,0.55,latin_world,0.16666666666666666,pop,0.08333333333333333,True
26Vk4uxPSYfn1w2Aq0BcX4,Tudo Que Eu Sou - Ao Vivo,Eli Soares,gospel,mood_context,spotify,latin_world,False,0.625,latin_world,0.625,rock,0.075,mood_context,0.075,True
4kOWMEmGpyxQk6n72bYvot,Ay,Elyas & Taha,turkish,latin_world,spotify,latin_world,True,0.30833333333333335,latin_world,0.30833333333333335,pop,0.225,acoustic_folk_country,0.16666666666666666,True
51k2HHdW9aUAQ1uiP3kn7F,Antes Que Ver El Sol,Coti;Dani Martín,spanish,latin_world,spotify,latin_world,True,0.325,latin_world,0.325,rock,0.19166666666666668,pop,0.15833333333333333,True
